"","x"
"1","0001ea8717f6de06"
"2","000247e83dcc1211"
"3","0002f87b16116a7f"
"4","0003e1cccfd5a40a"
"5","00059ace3e3e9a53"
"6","000663aff0fffc80"
"7","000689dd34e20979"
"8","000844b52dee5f3f"
"9","00091c35fa9d0465"
"10","000968ce11f5ee34"
"11","0009734200a85047"
"12","000a02d807ae0254"
"13","000bafe2080bba82"
"14","000bf0a9894b2807"
"15","000c9b92318552d1"
"16","000cf60dbaed8c02"
"17","000d4f120d5a7303"
"18","001068b809feee6b"
"19","0011cefc680993ba"
"20","0011ef6aa33d42e6"
"21","0012bb72f20ae971"
"22","00137446b1aec28c"
"23","0013a435effa29bd"
"24","0013be435187e84f"
"25","0013fed3aeae76b7"
"26","001411adf8f1dd82"
"27","001426f56de6a49b"
"28","0016b94c8b20ffa6"
"29","00177176f33f587e"
"30","0017d4d47894af05"
"31","001804717513d860"
"32","0019400581a6fe32"
"33","001acc29b248cb6d"
"34","001bb624469de607"
"35","001c368c738a814f"
"36","001ceacfd4ffa469"
"37","001ceebc43e65027"
"38","001d39c71fce6f78"
"39","001d739c97bc2ae4"
"40","001eba8bbe728e54"
"41","001eff4007dbb65b"
"42","0020baa22b95d1b0"
"43","0020f1b79913e7c0"
"44","0023317d123b6fcb"
"45","00234e493cedb3e1"
"46","0023f3f84f353bce"
"47","0025a91b6955f1a5"
"48","0025c49d87d9a18f"
"49","0026c91011e3ae35"
"50","0028bca06339e02f"
"51","0028c5110f1f896b"
"52","00293511a845d344"
"53","002af5c4c7f08722"
"54","002eef919d2f8410"
"55","003044a2c35274b6"
"56","0030a3760c6e27f3"
"57","0030e3ba49006440"
"58","0031c900f2018470"
"59","0031d0649f4a266b"
"60","00325303c23588a4"
"61","003260a50813dba9"
"62","00372dfdd531fc6c"
"63","003c73565c434b4b"
"64","003d82f5e461ad76"
"65","003d8674aeeec5ec"
"66","003deb1d3dff6793"
"67","003fcf8c7df1b038"
"68","00418320f2620bac"
"69","00419d13372bdd27"
"70","0041dc272b8579a9"
"71","004278af07e050ea"
"72","0043b6e76433c3b6"
"73","004515df90b06ef9"
"74","004540f1a3bba137"
"75","0046f41333aebfe7"
"76","00499c7740639d54"
"77","004a5c6fc6ad7ee1"
"78","0052080181d4bb59"
"79","00525672cc446424"
"80","00531c5e44a0f7b1"
"81","0057d0636238fbdc"
"82","00584a461ec2bb9c"
"83","005875658c15a8dc"
"84","00587ac3969af38c"
"85","005bb8c85ea8239c"
"86","005bd529d8419f82"
"87","005cb5a153394bf7"
"88","005d4e5881163749"
"89","005dc750df10832c"
"90","005f47397e07e12f"
"91","005fcbdbea0017f7"
"92","0060bb88a6a19887"
"93","00628908eb19d174"
"94","0062f4a9f84afcd6"
"95","0064b4200305c664"
"96","0065324079670f4d"
"97","006622a9f635ace3"
"98","0069e74a5302bf10"
"99","006a703e116e7ee8"
"100","006beb8649b70d99"
"101","006c132f3df89e6e"
"102","006d7b5d3ad1e8d6"
"103","006ef62bc69dbda6"
"104","006f1b719aa6010b"
"105","007009b9d4b62e19"
"106","007021b91a4a3cf7"
"107","0071940212267fea"
"108","0072b9c3697ab8cc"
"109","0072f0af33e59b26"
"110","0074e9e50532d8fa"
"111","00755db353a12f44"
"112","0075651cd329225d"
"113","00760322e8084f55"
"114","00772869541790fe"
"115","0078e03e2556b416"
"116","007931b28cca3e85"
"117","007ab9116b865d64"
"118","007aec85ba5ab379"
"119","007b7700996e28f1"
"120","007d75123ac09c87"
"121","007e9c51523a40f2"
"122","007f127a7114cb74"
"123","007f4366a62d5970"
"124","008171d59b2f6949"
"125","0081b14d79f54b31"
"126","00842d1024b19972"
"127","0085bb3cfa3babc6"
"128","00881f5dfc5626a1"
"129","008aefc9605919fb"
"130","008b8db2b48dc0b5"
"131","008be84e2a8476de"
"132","008c3875d1e3db70"
"133","008d544fc61fb478"
"134","008eb47c4684d190"
"135","009361ecb09ca541"
